,Results,,,,Comments ,,,,Question
Mexican human resources directors who have experience in the financial services industry,"Job Title(Current)
Company(Current or past)
Location(Current)",,,,,,,,
Senior associate with 3 years of digital infrastructure investing experience at a private equity fund in the US.,"Job Title(Current)
Company(Current)
Experience
Location(Current)",,,,,,,,Question: Should Shorten prompt add digital infra investing companies as well or is that an issue.
"find General managers with P&L management experience of at least $200 million USD at companies in Wisconsin, Minnesota and Illinois at the top companies in MedTech. Only show people with experiences in spaces like or similar to assistive devices, rehab, home care, mobility, patient handling, ostomy care, urology, renal. do this as an expert financial analyst in the MedTech space.","Management Title
Company(Current)
Keyword(Current or Past)
Location(Current)
",,,,"Issue: more relevent skills should get selected with ""P&L management""",,,,
VP of Engineering at Semiconductor companies based in Europe and MENA,"Job Title(Current)
Company(Current)
Location(Current)                ",,,,,,,,
Sales Executives at Startups that have raised between Series A and Series D in the last 2 years,"Job Title(Current)
Company(Current)",,,,"Issue: This prompt generates similar titles wrongly which effect the results. ""Sales Executive"" should be apply for the job title",,,,
"The Chief People Officer (“CPO”) will be a key member of the Senior Executive Team at Restaurant Technologies, responsible for developing and executing the human capital strategy that supports the company’s ambitious growth trajectory. This role is integral to fostering a high-performance culture, driving employee engagement, and ensuring operational excellence across all HR functions. The CPO will act as a strategic advisor to the CEO and senior leadership team, while maintaining relationships with the board and other key stakeholders. The ideal candidate will be a forward-thinking leader with a proven track record in high-growth environments, capable of aligning the HR function with the company’s strategic objectives and ensuring that RT remains an employer of choice in the industry. As with any employee at Restaurant Technologies, this role will embody and uphold their core organizational values: Customer, Character, Commitment, Community, and Courage, in all aspects of leadership, decision making, and interactions within and beyond the organization. These values define our culture, drive our actions, and shape our reputation as an ethical and responsible organization, on the foundation of diversity, equity and inclusion.","Job Title (Current)
Company(Current)
Keyword/Skills(Current)",,,,"Issue: Inconsistent behavior everytime this prompt is entered each time the results are different. 

WRONGLY GENERATING THE SIMILAR TITLES FOR ""CPO"", CPO IS A EXECUTIVE POST FOR WHICH THEIR IS NO NEED TO GENERATE SIMILAR TITLES",,,,
"find me the next ceo for udemy, previous experience needs to include digital marketplace or e-learning experience","Job Title (Current)
Company(Current & Past)",,,,Issue: Udemy is the hiring company yet it got selected. The rest worked fine.,,,,
I want to find all the senior executives (c-suite executives and heads of North America and Europe) who are no longer at FTI Consulting and have left the firm within the last 5 years,"Management level(past)
Company(past)
Location(past)",,,,Issue: More locations based on north america should be generated.,,,,
owners of ketamine psychiatry clinic in the US,"Management level(Current)
Company(Current)
Location(Current)",,,,Issue: Lesser companies since most that are generated cant be mapped,,,,
Tell me all CEOs who are also physicians (MD or DO) who lead health care organizations that are backed by private equity,"Job Title(Current)
Company(Current)",,,,,,,,
"Looking for a Marketing Manager with 7+ years of experience in Digital Marketing, SEO, and Content Strategy, with a Master's in Marketing, currently or previously employed at HubSpot, in the Marketing and Advertising industry, based in Boston, MA","Job Title(Current)
Company(Current OR Past)
Keyword/Skills(Current OR Past)
Location(Current)
Education",,,,,,,,
Chemical engineers at companies with Downstream refining with 20+ years of experience based in Texas,"Job Title(Current)
Company(Current)
Experience
Location(Current)",,,,,,,,
I am looking for a magento developer that ideally has experience in e-commerce. We are an ecommerce fashion platform and would love to see developers from that space.,"Job Title(Current)
Company(Current)
Keyword/Skills(Current OR Past)",,,,,,,,
"find me a Machine Learning Engineer who has a strong background and Wants to work in a startup. Has an understanding and excitement of the dynamics of an early-stage startup. Has a mix of practical product building/engineering experience with AI research, is passionate about mental health and wants to do work that is impactful for people's lives. Someone who wants to win. Not just smart but also have a relentless drive in the work they do. Must have worked on challenging ML at its core problems.Knows how to tweak models and has experience fine-tuning or training small models, making actual adaptations to models. Has a deep familiarity with LLMs and has built things with them before - even in an experimental environment. Has experience and abilities to rapidly prototype new models (via supervised fine-tuning or similar methodologies) and validate them. Advantage: Experience with RLHF and other feedback methodologies as well as managing red-teaming efforts.The mentality and ability to roll up their sleeves and work with other engineers/departments.","Job tilte (Current)
Keywords/Skills(Current OR Past)",,,,Issue: Shorten prompt is only startups,,,,
junior powerbi user at private equity firm,"Job Title(Current)
Company(Current)
Keyword/Skills(Current OR Past)",,,,,,,,
systematic credit portfolio manager,"Job Title(Current)
Company(Current)
Keyword/Skills(Current OR Past)",,,,Issue: It is a managing post and similar titles should not be generated for it.,,,,its not a executive position it should generate similar titles 
data analysts that use powerbi at a private equity firm,"Job Title(Current)
Company(Current)
Keyword/Skills(Current OR Past)",,,,,,,,
"find robotics engineer in the united states, who has experience in machine learning, reinforcement learning, computer vision, infrastructure, LLM, from companies that are related to Defense and Space Manufacturing","Job Title(Current)
Company(Current)
Keyword/Skills(Current OR Past)(OR)
Location(Current)",,,,,,,,
"sourced best candidates that have experience in machine learning and llm, have 3-10 years of work experience and are located in California","Experience(Current)
Keyword/Skills(Current OR Past)(OR)
Location(Current)",,,,Issue: Chose shorten prompt as california companies.,,,,
"Source CEO, Vice President and Director of Manufacturing in Big Software Automotive companies, and located in California","Job Title(Current)
Management(Current)
Company(Current)
Location(Current )",,,,,,,,
"CPA, Big 4 Accounting firms, manufacturing companies, West Coast of the USA, $5B segment of a $7B global agricultural company, looking for a Segment Controller","Job Title(Current)
Management(Current)
Company(Current)
Location(Current )",,,,Issue: CPA Certification not being included in the fillers of skills/education,,,,
Vice President of IT and Technology at logistics and distribution companies base din the United States with a revenue of over $25B and pretend you are a financial analyst and technical,"Job Title(Current)
Company(Current)
Location(Current )",,,,,,,,
"All firms that are target companies for Central Garden & Pet in their search for a CFO of their pet segment business.""","Job Title(Current)
Company(Current)",,,,,,,,"Question: I dont even know what the shorten prompt should be but here is what got formed: ""Companies within the pet industry or related sectors."""
Find me marketing leaders in fintech startups focused on customer acquisition in Southeast Asia.,"Job Title(Current)
Company(Current)
Skills(Current OR Past)
Location(Current)",,,,,,,,
I need product managers in e-commerce platforms with experience in scaling marketplaces in the U.S.,"Job Title(Current)
Company(Current)
Skills(Current OR Past)
Location(Current)",,,,,,,,
Identify UX/UI designers who specialize in mobile app design for fintech applications in Europe.,"Job Title(Current)
Company(Current)
Skills(Current OR Past)
Location(Current)",,,,,,,,
I'm looking for CTOs at blockchain companies with expertise in Web3 and DeFi in Singapore.,"Job Title(Current)
Company(Current)
Skills(Current OR Past)
Location(Current)",,,,,,,,
Find senior data scientists in healthcare AI startups based in Canada.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
I need sales directors at SaaS companies focused on B2B enterprise sales in the U.K.,"Job Title(Current)
Company(Current)
Location(Current )",,,,Issue: B2B sales not being selected in the Skills Filter ,,,,
Find CPOs (Chief Product Officers) in cybersecurity startups with experience in building B2C products in the U.S.,"Job Title(Current)
Company(Current)
Location
Keywords/Skills(Current OR Past)",,,,Location event is not consistent,,,,
Identify head of customer success roles in SaaS-based companies with a focus on AI/ML products in California.,"Job Title(Current)
Keyword/Skill(Current OR Past)
Company(Current)",,,,,,,,
Find growth marketing leaders at edtech platforms targeting emerging markets like India or Brazil.,"Job Title(Current)
Company(Current)
Keywords/Skills(Current OR Past)
Location(Current)",,,,,,,,
I'm looking for CFOs with fundraising experience in climate tech startups based in Europe.,"Job Title(Current)
Company(Current)
Keywords/Skills(Current OR Past)
Location(Current)",,,,,,,,
Identify VPs of Engineering in telemedicine startups in the Asia-Pacific region.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
I need blockchain developers who have worked on decentralized finance (DeFi) projects in Africa.,"Job Title(Current)
Company(Current OR Past)
Keyword(Current OR Past)
Location(Current)	",,,,Issue: Sometimes companies are not generated (3 out of 10 times),,,,
Find machine learning engineers working on computer vision in autonomous vehicle companies in the U.S.,"Job Title(Current)
Company(Current)
Keyword(Current OR Past)
Location(Current)        ",,,,,,,,
Identify HR leaders in SaaS companies who have experience scaling remote teams in Europe.,"Job Title(Current)
Company(Current)
Keyword(Current OR Past)
Location(Past)        ",,,,,,,,
I need C-suite executives with expertise in scaling SaaS platforms in Latin America.,"Management Level(Current)
Company(Current)
Keywords/Skills(Current OR Past)
Location(Current)",,,,,,,,
Find operations managers at logistics startups using AI for route optimization in Southeast Asia.,"Job Title(Current)
Company(Current)
Keyword/Skill(Current OR Past)
Location(Current)",,,,Low priority: Ran this prompt 10 times and 1 time similar titles were not genarated,,,,
I'm looking for business development leaders in AI/ML SaaS companies that focus on healthcare in Canada.,"Job Title(Current)
Company(Current)
Keyword/Skills(Current OR Past)
Location(Current)",,,,Critical: Results are not consistant for Job Title.,,,,
Identify CTOs with experience in developing AR/VR platforms for retail companies in Europe.,"Job Title(Current)
Company(Current)
Keyword/Skills(Current OR Past)
Location(Past)",,,,Issue: Location should not apply in past,,,,
Find CEOs with experience in growing SaaS startups from Series A to IPO in the U.S.,"Job Title(Current OR Past)
Company(Current OR PAst)
Keyword/Skills(Current OR Past)
Location(Current AND Past)",,,,,,,,
I need heads of sales in financial services companies focusing on AI/ML solutions in New York.,"Job Title(Current OR Past)
Company(Current OR PAst)
Keyword/Skills(Current OR Past)
Location(Current AND Past)",,,,"Issue: Similar titles are not getting generated. Inconsistent behavior.

""head of sales in finance"" prompt shows similar titles but for this prompt similar titles are not getting generated.",,,,
Find people for the COO role at deep tech AI companies based in Japan.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
Identify marketing heads at wellness tech startups with experience in D2C channels in California.,"Job Title(Current)
Company(Current OR Past)
Location(Current OR Past)",,,,,,,,
I'm looking for chief legal officers in cybersecurity firms in Israel.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
Find engineering leaders at mobility-as-a-service (MaaS) companies in Europe.,"Job Title(Current)
Company(Current)
Keyword/Skill(Current OR Past)
Location(Current)",,,,,,,,
Identify experts in digital transformation for energy sector SaaS platforms in the Nordics.,"Company(Current OR Past)
Keyword/Skill(Current)
Location(Current)",,,,"Issue: ""Job Title"" filter should applying and similar titles should also be generated",,,,
I need people for the VP of Operations role in B2B SaaS companies based in Singapore.,"Job Title(Current OR Past)
Company(Current)
Location(Current)",,,,"Issue: Executive role ""VP of Operations"" is mentioned in the prompt so there is no need to generate similar titles for it.",,,,
Find product marketing managers in medtech startups in the U.S.,"Job Title(Current)
Company(Current)
Location(Current)",,,,"Issue: ""Product marketing manager"" is a managing role so similar titles should not be generated for it.",,,,
Identify heads of corporate strategy at AI-driven SaaS companies focused on fintech in Europe.,"Job Title(Current)
Company(Current)
Location(Current)",,,,"Issue: ""Heads of corporate strategy"" is more of a general executive statement than a specific title. It broadly refers to senior roles responsible for corporate strategy. Similar titles should be generated for it.",,,,
I'm looking for CROs (Chief Revenue Officers) at climate tech startups based in Australia.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
Find data scientists specializing in NLP at SaaS startups focused on the legal sector in the U.S.,"Job Title(Current)
Company(Current)
Keyword/Skill(Current OR Past)
Location(Current)                ",,,,,,,,
Identify growth hackers for edtech startups with a focus on K-12 in India.,"Job Title(Current)
Company(Current)
Keyword/Skill(Current OR Past)
Location(Current)""		",,,,"Issue: Somtimes shorten prompt is selected as ""edtech companies"", it should be ""ed tech startup companies""",,,,
I need people for the CFO role at sustainability-focused startups in Scandinavia.,"Job Title(Current)
Company(Current)
Location(Current)",,,,Issue: 2 out of 10 Company filter failed to apply.,,,,
Find technical recruiters with experience in scaling AI/ML teams in the U.S.,"Job Title(Current)
Company(Current OR Past)
Location(Current OR Past)",,,,,,,,
I'm looking for legal advisors with experience in intellectual property for SaaS startups in Germany.,"Job Title(Current)
Company(Current)
Keyword/Skill(Current OR Past)
Location(Current OR Past)",,,,,,,,
Identify customer support leaders in e-commerce platforms in South America.,"Job Title(Current)
Company(Current)
Keyword/Skill(Current OR Past)
Location(Current)",,,,,,,,
Find VPs of Product Management in AI-powered fintech platforms in the U.K.,"Job Title(Current)
Company(Current)
Keyword/Skill(Current OR Past)
Location(Current)",,,,"Issue: The prompt explicitly mentions the title ""VP of Product Management,"" which is a specific executive role. According to the requirements, when a specific executive title is mentioned, only that title should be generated, without adding similar titles unless explicitly requested by the user.",,,,
I need content marketing experts in SaaS platforms focused on B2B in Asia.,"Company(Current)
Keyword/skill(Current OR Past)
Location(Current)",,,,Issue: Job Tittle Filter is not applying (ai services issue),,,,
Find sales executives in healthtech startups focusing on insurance tech in Europe.,"Job Title(Current)
Company(Current)
Location(Current)			",,,,,,,,
Identify design leaders in AR/VR startups in the U.S.,"Job Title(Current)
Company(Current)
Keyword/Skill(Current OR Past)
Location(Current)			",,,,Issue: Shorten prompt should also include location for better results.,,,,
I'm looking for people in the COO role at logistics SaaS platforms focused on last-mile delivery in Africa.,"Job Title(Current)
Company(Current)
Location(Current)			",,,,,,,,
Find backend engineers specializing in API development for fintech companies in North America.,"Job Title(Current)
Company(Current)
Keyword/Skill(Current OR Past)
Location(Current)			",,,,,,,,
Identify HR managers with experience in diversity and inclusion at SaaS companies in Europe.,"Job Title(Current)
Company(Current OR Past)
Keyword/Skill(Current OR Past)
Location(Current OR Past)                        ",,,,Issue: Company events are not consistent for this prompt,,,,
I need growth marketing experts for AI-driven SaaS platforms in the Middle East.,"Company(Current OR Past)
Keyword/Skill(Current OR Past)
Location(Current)",,,,"Issue: Job Title & Similar Titles related to ""Growth marketing experts"" are not applying",,,,
Identify design leaders in AR/VR startups in the U.S.,"Job Title(Current)
Company(Current)
Location(Current)",,,,"Issue: 3 out of 10 prompt is returning ""Design Leader"" it should generate similar titles for it.",,,,
Identify product leaders at telemedicine platforms in Latin America.,"Job Title(Current)
Company(Current)
Keyword/Skill(Current OR Past)
Location(Current)",,,,"Issue: Job Title is showing ""Product leader"" it should generate similar titles with Product leader",,,,
I'm looking for heads of engineering at data privacy-focused SaaS startups in Germany.,"Job Title(Current)
Company(Current)
Location(Germany)",,,,,,,,
Find sales leaders at medtech startups focused on diagnostics in the U.S.,"Job Title(Current)
Company(Current)
Keyword/Skill(Current OR Past)
Location(Current)",,,,,,,,
Identify CTOs with experience in SaaS platforms that provide HR solutions in Southeast Asia.,"Job Title(Current)
Company(Current)
Location(Current OR Past)",,,,,,,,
I need heads of growth for proptech startups in the U.K.,,,,,,,,,
Find cloud architects in fintech platforms focused on blockchain in the U.S.,"Job Title(Current)
Company(Current)
Keyword/Skill(Current OR Past)
Location(Current)",,,,,,,,
I'm looking for product managers in cybersecurity startups in Europe.,"Job Title(Current)
Company(Current)
Keyword/Skill(Current OR Past)
Location(Current)",,,,,,,,
Identify business analysts with experience in fintech SaaS startups based in Asia.,"Job Title(Current)
Company(Current OR Past)
Keyword/Skill(Current OR Past)
Location(Current OR Past)",,,,,,,,
Find general counsels in AI-driven platforms in the U.S.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
I need marketing directors at healthtech startups with a focus on consumer healthcare in Canada.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
Find engineering directors at SaaS platforms focusing on AI/ML in South America.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
Identify heads of customer experience in B2B SaaS companies in Africa.,"Job Title(Current)
Company(Current)
Location(Current)",,,,"Issue: Job title response is not consistent, Sometimes similar titles get generated and sometimes dont.",,,,
I'm looking for CFOs at startups in the renewable energy sector in Scandinavia.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
Find talent acquisition heads for AI/ML startups based in Europe.,"Job Title(Current)
Company(Current)
Location(Current)",,,,Issue: Company Shorten prompt should include the country names mentioned in the prompt for better results. ,,,,
I need growth marketing managers in proptech platforms focused on residential markets in the U.S.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
Find blockchain engineers in fintech startups based in the Middle East.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
Identify heads of sales at AI-powered SaaS platforms in Germany.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
I'm looking for people in the head of operations role at logistics startups using AI in Southeast Asia.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
Find design leaders at mobility startups focusing on electric vehicles in California.,"Job Title(Current)
Company(Current)
Location(Current)",,,,"Issue01: Similar titles are not getting generated

Issue02:  Company Shorten prompt should include the country names mentioned in the prompt for better results. ",,,,
Identify CFOs in climate tech startups with a focus on sustainability in Europe.,"Job Title(Current)
Company(Current)
Location(Current)",,,,Issue: Company Shorten prompt should include the region name mentioned in the prompt for better results. ,,,,
I need product marketing experts in AI/ML-driven fintech startups based in Asia.,"Job Title(Current)
Company(Current)
Keyword/Skills
Location(Current)",,,,,,,,
Find engineers specializing in NLP for legal tech companies in the U.S.,"Job Title(Current)
Company(Current)
Location(Current)",,,,Issue: Crash on extractAiSearchFilter(Skills) 500 Internal Server Error,,,,
I'm looking for heads of business development in SaaS platforms focused on financial services in Australia.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
Identify HR leaders at AI-powered healthcare companies in Canada.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
Find CTOs at medtech companies focusing on wearables in Europe.,"Job Title(Current)
Company(Current)
Location(Current)",,,,Issue: Company Shorten prompt should include the region name mentioned in the prompt for better results. ,,,,
I need people for the CEO role in renewable energy startups based in the Nordics.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
Find data analysts with experience in blockchain for fintech platforms in the U.S.,"Job Title(Current)
Company(Current OR Past)
Keyword/Skill(Current OR Past)
Location(Current OR Past)",,,,,,,,
I'm looking for sales leaders at cybersecurity startups focused on enterprise markets in Southeast Asia.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
Identify engineering heads in SaaS companies focused on the education sector in the U.K.,"Job Title(Current)
Company(Current)
Location(Current)",,,,"Issue: Sometimes very less companies are generated which result in very less profiles.

",,,,
I need finance directors at AI/ML startups based in Israel.,"Job Title(Current)
Company(Current)
Location(Current)",,,,Issue: Company Shorten prompt should include the Country name mentioned in the prompt for better results. ,,,,
Find senior operations managers at logistics platforms in Africa.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
I'm looking for chief innovation officers at SaaS companies in the travel sector in the U.S.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
Identify growth marketing experts in fintech startups in Latin America.,"Job Title(Current)
Company(Current)
Keyword/Skill(Current OR Past)
Location(Current OR Past)",,,,Issue: Company Shorten prompt should include the region name mentioned in the prompt for better results. ,,,,
Find customer success leaders at B2B SaaS companies based in Canada.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
Show me project managers located in Texas or Pennsylvania who previously held a mid-senior management level position at Microsoft or Coursera and are currently working at a senior management level at Google.,"Job Title(Current)
Location(Current)",,,,"Issue01: user mentioned the management level in the prompt it is not applied
Issue02: Issues in events of management level",,,,
I need people for the CTO role in AR/VR platforms focused on retail in the U.S.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
Find cloud engineers at SaaS companies working in cybersecurity in Europe.,"Job Title(Current)
Company(Current)
Keyword/Skill(Current OR Past)
Location(Current)",,,,,,,,
Identify heads of growth at climate tech startups in Australia.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
I'm looking for COOs in telemedicine startups with a focus on remote healthcare in Asia.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
show me only python back-end developers who have 5 years of experience and currently located in new york.,"Job Title(Current)
Experience
Skills/Keyword(Current OR Past)
Location(Current)",,,,,,,,
Seeking a Chief Technology Officer with a background in AI and machine learning for health tech startups in the U.S.,"Job Title(Current)
Company(Current OR Past)
Location(Current OR Past)",,,,,,,,
"Need a Director of Product with experience in SaaS platforms, focused on B2B solutions in North America.","Job Title(Current)
Company(Current OR Past)
Location(Current OR Past)",,,,Issue: If the prompt is a hiring prompt then the similar titles should be generated for executives too.,,,,
Find product leaders in e-commerce platforms targeting emerging markets in Africa.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
Identify CFOs with experience in financial management at AI-powered SaaS platforms in Europe.,"Job Title(Current)
Company(Current OR Past)
Location(Current OR Past)",,,,Issue: Skills are returned Null from ai service,,,,
"Show profiles of people who are currently in the google at cross platform development position as junior flutter developer, or junior react developer and have previously worked at Microsoft as intern or junior software developer, should have bachelors degree of Stanford in IT related fields, located in Texas or nearby areas.","Job Title(Current OR Past)
Company(Current AND Past)
Skills/Keywords(Current OR Past)
Location(Current)
Education
University",,,,Issue: Skill include and exclude is working very bad. Skill which needs to be included are getting excluded from the results.,,,,
"Show candidates who previously worked as Business Analysts for prestigious companies like PwC or Deloitte and who now serve as Product Managers or Transformation Leads at leading tech firms like Google or Microsoft. Ideal expertise includes data analytics, product development, and change management, targeting those in the US, Canada, or Western Europe.","Job title(Current AND Past)
Company(Current AND Past)
Location(Current OR Past)",,,,"Issue: Inconsistency in similar titles

Issue: Location mapping issue",,,,
show senior level individual contributors currently working in Microsoft or have previous work experience of the mid level management in google.,Management level(Current OR Past),,,,,,,,
show senior level individual contributors currently working in Microsoft but have previous work experience of the mid level management in google.,Management level(Current AND Past),,,,,,,,
I need people for the VP of Engineering role at blockchain startups in the U.S.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
Find HR managers at AI/ML companies with a focus on scaling teams in Canada.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
I'm looking for legal experts in cybersecurity companies in Israel.,"Job Title(Current)
Skills/Keywords(Current OR Past)
Location(Current)",,,,,,,,
Identify product designers in SaaS platforms for fintech services in Southeast Asia.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
Find sales directors in healthcare AI companies based in Germany.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
I need sales directors in healthcare AI companies based in Germany.,"Job Title(Current)
Company(Current)
Location(Current)",,,,Issue: similar titles are not getting generated,,,,
I need people for the CEO role at startups in the logistics and supply chain sector in Europe.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
Find marketing heads at B2B SaaS companies in North America.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
Identify engineering leaders in AI/ML-focused startups in Asia.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
I'm looking for people in the VP of Sales role at blockchain startups in South America.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
Find product managers in telemedicine platforms based in Africa.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
I need data scientists in fintech startups with expertise in AI and machine learning in the U.S.,"Job Title(Current)
Company(Current)
Skills/Keywords(Current OR Past)
Location(Current)",,,,,,,,
"I need data scientists in fintech startups with expertise in AI and machine learning and had previous working experience with react, java and django in the U.S.","Job Title(Current)
Company(Current OR Past)
Skills/Keywords(Current OR Past)
Location(Current)",,,,Issue: Skill include and exclude is working very bad. Skill which needs to be included are getting excluded from the results.,,,,
Identify chief product officers in cybersecurity companies based in Europe.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
I'm looking for operations leaders at SaaS platforms focused on logistics in Southeast Asia.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
Find marketing directors at healthtech platforms targeting consumers in Canada.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
Identify HR directors in AI/ML startups focused on scaling engineering teams in the U.K.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
I need customer success leaders in edtech startups focusing on higher education in Latin America.,"Job Title(Current)
Company(Current)
Location(Current)",,,,,,,,
"""Hiring a Regional Vice President based in Western Europe to lead market expansion and operational strategies across the region.""","Job Title(Current)
Location(Current)",,,,"Issue: Company filter failed to apply (FS Side ""dual agent"" integration issue)",,,,
"""I am search for a Head of Operations in Eastern Europe to drive business growth and oversee regional operations.""","Job Title(Current)
Location(Current)",,,,Issue: Location mapping issue,,,,
"""Looking for a Chief Financial Officer based in Northern Europe with expertise in optimizing financial operations across the region.""","Job Title(Current)
Location(Current)",,,,Issue: Skills filter is not applying,,,,
"""Seeking a Head of Marketing for Southern Europe, responsible for driving strategic campaigns and brand growth.""","Job Title(Current)
Location(Current)",,,,"Issue: Company filter failed to apply (FS Side ""dual agent"" integration issue)",,,,
"""Searching for a Business Development Director in Central Europe to spearhead growth initiatives and develop new markets.""","Job Title(Current)
Location(Current)",,,,,,,,
I am doing executive recruitment for a Chief Strategy Officer with expertise in Southeastern Europe to guide expansion and regional partnerships.,"Job Title(Current)
Location(Current)",,,,"Issue: Company filter failed to apply (FS Side ""dual agent"" integration issue)",,,,
"""Hiring a General Manager in Northern Africa to oversee operations and strengthen regional business development.""","Management Level
Location(Current)",,,,Issue: Management level events are not consistent for this prompt.,,,,
"""Looking for a Regional HR Director based in Sub-Saharan Africa to implement HR strategies across diverse markets.""","Job Title(Current)
Location(Current)",,,,Issue: similar titles are not getting generated,,,,
"""Seeking a Chief Information Officer in the Middle East to lead digital transformation and IT strategy across the region.""","Job Title(Current)
Location(Current)",,,,,,,,
Executive Vice President of Sales in Eastern Asia to drive revenue growth and lead the regional sales team.,"Job Title(Current)
Location(Current)",,,,,,,,
"""Hiring a Senior VP of Operations in Southeast Asia to manage market entry and expansion efforts across the region.""","Job Title(Current)
Location(Current)",,,,Issue: wrongly applied current or past in job title (occurance 1 out of 10 times),,,,
"""Looking for a Head of Corporate Affairs in South Asia to oversee stakeholder relations and regulatory compliance.""","Job Title(Current)
Location(Current)",,,,,,,,
"""Searching for a Regional Development Director in Central Asia to lead strategic initiatives and support economic growth.""","Job Title(Current OR Past)
Location(Current)",,,,"Issue: ""Current or Past"" event is applying in job title it should be ""Current""",,,,
